timestamp,equity,drawdown_pct
2025-08-26 19:15:00+02:00,9930.944912919382,1.0
2025-08-26 19:20:00+02:00,9930.944912919382,1.0
2025-08-26 19:25:00+02:00,9930.944912919382,1.0
2025-08-26 19:30:00+02:00,9930.944912919382,1.0
2025-08-26 19:35:00+02:00,9930.944912919382,1.0
2025-08-26 19:40:00+02:00,9930.944912919382,1.0
2025-08-26 19:45:00+02:00,9930.944912919382,1.0
2025-08-26 19:50:00+02:00,9930.944912919382,1.0
2025-08-26 19:55:00+02:00,9930.944912919382,1.0
2025-08-26 20:00:00+02:00,9930.944912919382,1.0
2025-08-26 20:05:00+02:00,9930.944912919382,1.0
2025-08-26 20:10:00+02:00,9930.944912919382,1.0
2025-08-26 20:15:00+02:00,9930.944912919382,1.0
2025-08-26 20:20:00+02:00,9930.944912919382,1.0
2025-08-26 20:25:00+02:00,9930.944912919382,1.0
2025-08-26 20:30:00+02:00,9930.944912919382,1.0
2025-08-26 20:35:00+02:00,9930.944912919382,1.0
2025-08-26 20:40:00+02:00,9930.944912919382,1.0
2025-08-26 20:45:00+02:00,9930.944912919382,1.0
2025-08-26 20:50:00+02:00,9930.944912919382,1.0
2025-08-26 20:55:00+02:00,9930.944912919382,1.0
2025-08-26 21:00:00+02:00,9930.944912919382,1.0
2025-08-27 14:30:00+02:00,9930.944912919382,1.0
2025-08-27 14:35:00+02:00,9930.944912919382,1.0
2025-08-27 14:40:00+02:00,9930.944912919382,1.0
2025-08-27 14:45:00+02:00,9930.944912919382,1.0
2025-08-27 14:50:00+02:00,9930.944912919382,1.0
2025-08-27 14:55:00+02:00,9930.944912919382,1.0
2025-08-27 15:00:00+02:00,9930.944912919382,1.0
2025-08-27 15:05:00+02:00,9930.944912919382,1.0
2025-08-27 15:10:00+02:00,9930.944912919382,1.0
2025-08-27 15:15:00+02:00,9930.944912919382,1.0
2025-08-27 15:20:00+02:00,9930.944912919382,1.0
2025-08-27 15:25:00+02:00,9930.944912919382,1.0
2025-08-27 15:30:00+02:00,9930.944912919382,1.0
2025-08-27 15:35:00+02:00,9930.944912919382,1.0
2025-08-27 15:40:00+02:00,9930.944912919382,1.0
2025-08-27 15:45:00+02:00,9930.944912919382,1.0
2025-08-27 15:50:00+02:00,9930.944912919382,1.0
2025-08-27 15:55:00+02:00,9930.944912919382,1.0
2025-08-27 16:00:00+02:00,9930.944912919382,1.0
2025-08-27 16:05:00+02:00,9930.944912919382,1.0
2025-08-27 16:10:00+02:00,9930.944912919382,1.0
2025-08-27 16:15:00+02:00,9930.944912919382,1.0
2025-08-27 16:20:00+02:00,9930.944912919382,1.0
2025-08-27 16:25:00+02:00,9930.944912919382,1.0
2025-08-27 16:30:00+02:00,9930.944912919382,1.0
2025-08-27 16:35:00+02:00,9930.944912919382,1.0
2025-08-27 16:40:00+02:00,9930.944912919382,1.0
2025-08-27 16:45:00+02:00,9930.944912919382,1.0
2025-08-27 16:50:00+02:00,9930.944912919382,1.0
2025-08-27 16:55:00+02:00,9930.944912919382,1.0
2025-08-27 17:00:00+02:00,9930.944912919382,1.0
2025-08-27 17:05:00+02:00,9930.944912919382,1.0
2025-08-27 17:10:00+02:00,9930.944912919382,1.0
2025-08-27 17:15:00+02:00,9930.944912919382,1.0
2025-08-27 17:20:00+02:00,9930.944912919382,1.0
2025-08-27 17:25:00+02:00,9930.944912919382,1.0
2025-08-27 17:30:00+02:00,9930.944912919382,1.0
2025-08-27 17:35:00+02:00,9930.944912919382,1.0
2025-08-27 17:40:00+02:00,9930.944912919382,1.0
2025-08-27 17:45:00+02:00,9930.944912919382,1.0
2025-08-27 17:50:00+02:00,9930.944912919382,1.0
2025-08-27 17:55:00+02:00,9930.944912919382,1.0
2025-08-27 18:00:00+02:00,9930.944912919382,1.0
2025-08-27 18:05:00+02:00,9930.944912919382,1.0
2025-08-27 18:10:00+02:00,9930.944912919382,1.0
2025-08-27 18:15:00+02:00,9930.944912919382,1.0
2025-08-27 18:20:00+02:00,9930.944912919382,1.0
2025-08-27 18:25:00+02:00,9930.944912919382,1.0
2025-08-27 18:30:00+02:00,9930.944912919382,1.0
2025-08-27 18:35:00+02:00,9930.944912919382,1.0
2025-08-27 18:40:00+02:00,9930.944912919382,1.0
2025-08-27 18:45:00+02:00,9930.944912919382,1.0
2025-08-27 18:50:00+02:00,9930.944912919382,1.0
2025-08-27 18:55:00+02:00,9930.944912919382,1.0
2025-08-27 19:00:00+02:00,9930.944912919382,1.0
2025-08-27 19:05:00+02:00,9930.944912919382,1.0
2025-08-27 19:10:00+02:00,9930.944912919382,1.0
2025-08-27 19:15:00+02:00,9930.944912919382,1.0
2025-08-27 19:20:00+02:00,9930.944912919382,1.0
2025-08-27 19:25:00+02:00,9930.944912919382,1.0
2025-08-27 19:30:00+02:00,9930.944912919382,1.0
2025-08-27 19:35:00+02:00,9930.944912919382,1.0
2025-08-27 19:40:00+02:00,9930.944912919382,1.0
2025-08-27 19:45:00+02:00,9930.944912919382,1.0
2025-08-27 19:50:00+02:00,9930.944912919382,1.0
2025-08-27 19:55:00+02:00,9930.944912919382,1.0
2025-08-27 20:00:00+02:00,9930.944912919382,1.0
2025-08-27 20:05:00+02:00,9930.944912919382,1.0
2025-08-27 20:10:00+02:00,9930.944912919382,1.0
2025-08-27 20:15:00+02:00,9930.944912919382,1.0
2025-08-27 20:20:00+02:00,9930.944912919382,1.0
2025-08-27 20:25:00+02:00,9930.944912919382,1.0
2025-08-27 20:30:00+02:00,9930.944912919382,1.0
2025-08-27 20:35:00+02:00,9930.944912919382,1.0
2025-08-27 20:40:00+02:00,9930.944912919382,1.0
2025-08-27 20:45:00+02:00,9930.944912919382,1.0
2025-08-27 20:50:00+02:00,9930.944912919382,1.0
2025-08-27 20:55:00+02:00,9930.944912919382,1.0
2025-08-27 21:00:00+02:00,9930.944912919382,1.0
2025-08-28 14:30:00+02:00,9930.944912919382,1.0
2025-08-28 14:35:00+02:00,9930.944912919382,1.0
2025-08-28 14:40:00+02:00,9930.944912919382,1.0
2025-08-28 14:45:00+02:00,9930.944912919382,1.0
2025-08-28 14:50:00+02:00,9930.944912919382,1.0
2025-08-28 14:55:00+02:00,9930.944912919382,1.0
2025-08-28 15:00:00+02:00,9930.944912919382,1.0
2025-08-28 15:05:00+02:00,9930.944912919382,1.0
2025-08-28 15:10:00+02:00,9930.944912919382,1.0
2025-08-28 15:15:00+02:00,9930.944912919382,1.0
2025-08-28 15:20:00+02:00,9930.944912919382,1.0
2025-08-28 15:25:00+02:00,9930.944912919382,1.0
2025-08-28 15:30:00+02:00,9930.944912919382,1.0
2025-08-28 15:35:00+02:00,9930.944912919382,1.0
2025-08-28 15:40:00+02:00,9930.944912919382,1.0
2025-08-28 15:45:00+02:00,9930.944912919382,1.0
2025-08-28 15:50:00+02:00,9930.944912919382,1.0
2025-08-28 15:55:00+02:00,9930.944912919382,1.0
2025-08-28 16:00:00+02:00,9930.944912919382,1.0
2025-08-28 16:05:00+02:00,9930.944912919382,1.0
2025-08-28 16:10:00+02:00,9930.944912919382,1.0
2025-08-28 16:15:00+02:00,9930.944912919382,1.0
2025-08-28 16:20:00+02:00,9930.944912919382,1.0
2025-08-28 16:25:00+02:00,9930.944912919382,1.0
2025-08-28 16:30:00+02:00,9930.944912919382,1.0
2025-08-28 16:35:00+02:00,9930.944912919382,1.0
2025-08-28 16:40:00+02:00,9930.944912919382,1.0
2025-08-28 16:45:00+02:00,9930.944912919382,1.0
2025-08-28 16:50:00+02:00,9930.944912919382,1.0
2025-08-28 16:55:00+02:00,9930.944912919382,1.0
2025-08-28 17:00:00+02:00,9930.944912919382,1.0
2025-08-28 17:05:00+02:00,9930.944912919382,1.0
2025-08-28 17:10:00+02:00,9930.944912919382,1.0
2025-08-28 17:15:00+02:00,9930.944912919382,1.0
2025-08-28 17:20:00+02:00,9930.944912919382,1.0
2025-08-28 17:25:00+02:00,9930.944912919382,1.0
2025-08-28 17:30:00+02:00,9930.944912919382,1.0
2025-08-28 17:35:00+02:00,9930.944912919382,1.0
2025-08-28 17:40:00+02:00,9930.944912919382,1.0
2025-08-28 17:45:00+02:00,9930.944912919382,1.0
2025-08-28 17:50:00+02:00,9930.944912919382,1.0
2025-08-28 17:55:00+02:00,9930.944912919382,1.0
2025-08-28 18:00:00+02:00,9930.944912919382,1.0
2025-08-28 18:05:00+02:00,9930.944912919382,1.0
2025-08-28 18:10:00+02:00,9930.944912919382,1.0
2025-08-28 18:15:00+02:00,9930.944912919382,1.0
2025-08-28 18:20:00+02:00,9930.944912919382,1.0
2025-08-28 18:25:00+02:00,9930.944912919382,1.0
2025-08-28 18:30:00+02:00,9930.944912919382,1.0
2025-08-28 18:35:00+02:00,9930.944912919382,1.0
2025-08-28 18:40:00+02:00,9930.944912919382,1.0
2025-08-28 18:45:00+02:00,9930.944912919382,1.0
2025-08-28 18:50:00+02:00,9930.944912919382,1.0
2025-08-28 18:55:00+02:00,9930.944912919382,1.0
2025-08-28 19:00:00+02:00,9930.944912919382,1.0
2025-08-28 19:05:00+02:00,9930.944912919382,1.0
2025-08-28 19:10:00+02:00,9930.944912919382,1.0
2025-08-28 19:15:00+02:00,9930.944912919382,1.0
2025-08-28 19:20:00+02:00,9930.944912919382,1.0
2025-08-28 19:25:00+02:00,9930.944912919382,1.0
2025-08-28 19:30:00+02:00,9930.944912919382,1.0
2025-08-28 19:35:00+02:00,9930.944912919382,1.0
2025-08-28 19:40:00+02:00,9930.944912919382,1.0
2025-08-28 19:45:00+02:00,9930.944912919382,1.0
2025-08-28 19:50:00+02:00,9930.944912919382,1.0
2025-08-28 19:55:00+02:00,9930.944912919382,1.0
2025-08-28 20:00:00+02:00,9930.944912919382,1.0
2025-08-28 20:05:00+02:00,9930.944912919382,1.0
2025-08-28 20:10:00+02:00,9930.944912919382,1.0
2025-08-28 20:15:00+02:00,9930.944912919382,1.0
2025-08-28 20:20:00+02:00,9930.944912919382,1.0
2025-08-28 20:25:00+02:00,9930.944912919382,1.0
2025-08-28 20:30:00+02:00,9930.944912919382,1.0
2025-08-28 20:35:00+02:00,9930.944912919382,1.0
2025-08-28 20:40:00+02:00,9930.944912919382,1.0
2025-08-28 20:45:00+02:00,9930.944912919382,1.0
2025-08-28 20:50:00+02:00,9930.944912919382,1.0
2025-08-28 20:55:00+02:00,9930.944912919382,1.0
2025-08-28 21:00:00+02:00,9930.944912919382,1.0
2025-08-29 14:30:00+02:00,9930.944912919382,1.0
2025-08-29 14:35:00+02:00,9930.944912919382,1.0
2025-08-29 14:40:00+02:00,9930.944912919382,1.0
2025-08-29 14:45:00+02:00,9930.944912919382,1.0
2025-08-29 14:50:00+02:00,9930.944912919382,1.0
2025-08-29 14:55:00+02:00,9930.944912919382,1.0
2025-08-29 15:00:00+02:00,9930.944912919382,1.0
2025-08-29 15:05:00+02:00,9930.944912919382,1.0
2025-08-29 15:10:00+02:00,9930.944912919382,1.0
2025-08-29 15:15:00+02:00,9930.944912919382,1.0
2025-08-29 15:20:00+02:00,9930.944912919382,1.0
2025-08-29 15:25:00+02:00,9930.944912919382,1.0
2025-08-29 15:30:00+02:00,9930.944912919382,1.0
2025-08-29 15:35:00+02:00,9930.944912919382,1.0
2025-08-29 15:40:00+02:00,9930.944912919382,1.0
2025-08-29 15:45:00+02:00,9930.944912919382,1.0
2025-08-29 15:50:00+02:00,9930.944912919382,1.0
2025-08-29 15:55:00+02:00,9930.944912919382,1.0
2025-08-29 16:00:00+02:00,9930.944912919382,1.0
2025-08-29 16:05:00+02:00,9930.944912919382,1.0
2025-08-29 16:10:00+02:00,9930.944912919382,1.0
2025-08-29 16:15:00+02:00,9930.944912919382,1.0
2025-08-29 16:20:00+02:00,9930.944912919382,1.0
2025-08-29 16:25:00+02:00,9930.944912919382,1.0
2025-08-29 16:30:00+02:00,9930.944912919382,1.0
2025-08-29 16:35:00+02:00,9930.944912919382,1.0
2025-08-29 16:40:00+02:00,9930.944912919382,1.0
2025-08-29 16:45:00+02:00,9930.944912919382,1.0
2025-08-29 16:50:00+02:00,9930.944912919382,1.0
2025-08-29 16:55:00+02:00,9930.944912919382,1.0
2025-08-29 17:00:00+02:00,9930.944912919382,1.0
2025-08-29 17:05:00+02:00,9930.944912919382,1.0
2025-08-29 17:10:00+02:00,9930.944912919382,1.0
2025-08-29 17:15:00+02:00,9930.944912919382,1.0
2025-08-29 17:20:00+02:00,9930.944912919382,1.0
2025-08-29 17:25:00+02:00,9930.944912919382,1.0
2025-08-29 17:30:00+02:00,9930.944912919382,1.0
2025-08-29 17:35:00+02:00,9930.944912919382,1.0
2025-08-29 17:40:00+02:00,9930.944912919382,1.0
2025-08-29 17:45:00+02:00,9930.944912919382,1.0
2025-08-29 17:50:00+02:00,9930.944912919382,1.0
2025-08-29 17:55:00+02:00,9930.944912919382,1.0
2025-08-29 18:00:00+02:00,9930.944912919382,1.0
2025-08-29 18:05:00+02:00,9930.944912919382,1.0
2025-08-29 18:10:00+02:00,9930.944912919382,1.0
2025-08-29 18:15:00+02:00,9930.944912919382,1.0
2025-08-29 18:20:00+02:00,9930.944912919382,1.0
2025-08-29 18:25:00+02:00,9930.944912919382,1.0
2025-08-29 18:30:00+02:00,9930.944912919382,1.0
2025-08-29 18:35:00+02:00,9930.944912919382,1.0
2025-08-29 18:40:00+02:00,9930.944912919382,1.0
2025-08-29 18:45:00+02:00,9930.944912919382,1.0
2025-08-29 18:50:00+02:00,9930.944912919382,1.0
2025-08-29 18:55:00+02:00,9930.944912919382,1.0
2025-08-29 19:00:00+02:00,9930.944912919382,1.0
2025-08-29 19:05:00+02:00,9930.944912919382,1.0
2025-08-29 19:10:00+02:00,9930.944912919382,1.0
2025-08-29 19:15:00+02:00,9930.944912919382,1.0
2025-08-29 19:20:00+02:00,9930.944912919382,1.0
2025-08-29 19:25:00+02:00,9930.944912919382,1.0
2025-08-29 19:30:00+02:00,9930.944912919382,1.0
2025-08-29 19:35:00+02:00,9930.944912919382,1.0
2025-08-29 19:40:00+02:00,9930.944912919382,1.0
2025-08-29 19:45:00+02:00,9930.944912919382,1.0
2025-08-29 19:50:00+02:00,9930.944912919382,1.0
2025-08-29 19:55:00+02:00,9930.944912919382,1.0
2025-08-29 20:00:00+02:00,9930.944912919382,1.0
2025-08-29 20:05:00+02:00,9930.944912919382,1.0
2025-08-29 20:10:00+02:00,9930.944912919382,1.0
2025-08-29 20:15:00+02:00,9930.944912919382,1.0
2025-08-29 20:20:00+02:00,9930.944912919382,1.0
2025-08-29 20:25:00+02:00,9930.944912919382,1.0
2025-08-29 20:30:00+02:00,9930.944912919382,1.0
2025-08-29 20:35:00+02:00,9930.944912919382,1.0
2025-08-29 20:40:00+02:00,9930.944912919382,1.0
2025-08-29 20:45:00+02:00,9930.944912919382,1.0
2025-08-29 20:50:00+02:00,9930.944912919382,1.0
2025-08-29 20:55:00+02:00,9930.944912919382,1.0
2025-08-29 21:00:00+02:00,9930.944912919382,1.0
2025-09-01 14:30:00+02:00,9930.944912919382,1.0
2025-09-01 14:35:00+02:00,9930.944912919382,1.0
2025-09-01 14:40:00+02:00,9930.944912919382,1.0
2025-09-01 14:45:00+02:00,9930.944912919382,1.0
2025-09-01 14:50:00+02:00,9930.944912919382,1.0
2025-09-01 14:55:00+02:00,9930.944912919382,1.0
2025-09-01 15:00:00+02:00,9930.944912919382,1.0
2025-09-01 15:05:00+02:00,9930.944912919382,1.0
2025-09-01 15:10:00+02:00,9930.944912919382,1.0
2025-09-01 15:15:00+02:00,9930.944912919382,1.0
2025-09-01 15:20:00+02:00,9930.944912919382,1.0
2025-09-01 15:25:00+02:00,9930.944912919382,1.0
2025-09-01 15:30:00+02:00,9930.944912919382,1.0
2025-09-01 15:35:00+02:00,9930.944912919382,1.0
2025-09-01 15:40:00+02:00,9930.944912919382,1.0
2025-09-01 15:45:00+02:00,9930.944912919382,1.0
2025-09-01 15:50:00+02:00,9930.944912919382,1.0
2025-09-01 15:55:00+02:00,9930.944912919382,1.0
2025-09-01 16:00:00+02:00,9930.944912919382,1.0
2025-09-01 16:05:00+02:00,9930.944912919382,1.0
2025-09-01 16:10:00+02:00,9930.944912919382,1.0
2025-09-01 16:15:00+02:00,9930.944912919382,1.0
2025-09-01 16:20:00+02:00,9930.944912919382,1.0
2025-09-01 16:25:00+02:00,9930.944912919382,1.0
2025-09-01 16:30:00+02:00,9930.944912919382,1.0
2025-09-01 16:35:00+02:00,9930.944912919382,1.0
2025-09-01 16:40:00+02:00,9930.944912919382,1.0
2025-09-01 16:45:00+02:00,9930.944912919382,1.0
2025-09-01 16:50:00+02:00,9930.944912919382,1.0
2025-09-01 16:55:00+02:00,9930.944912919382,1.0
2025-09-01 17:00:00+02:00,9930.944912919382,1.0
2025-09-01 17:05:00+02:00,9930.944912919382,1.0
2025-09-01 17:10:00+02:00,9930.944912919382,1.0
2025-09-01 17:15:00+02:00,9930.944912919382,1.0
2025-09-01 17:20:00+02:00,9930.944912919382,1.0
2025-09-01 17:25:00+02:00,9930.944912919382,1.0
2025-09-01 17:30:00+02:00,9930.944912919382,1.0
2025-09-01 17:35:00+02:00,9930.944912919382,1.0
2025-09-01 17:40:00+02:00,9930.944912919382,1.0
2025-09-01 17:45:00+02:00,9930.944912919382,1.0
2025-09-01 17:50:00+02:00,9930.944912919382,1.0
2025-09-01 17:55:00+02:00,9930.944912919382,1.0
2025-09-01 18:00:00+02:00,9930.944912919382,1.0
2025-09-01 18:05:00+02:00,9930.944912919382,1.0
2025-09-01 18:10:00+02:00,9930.944912919382,1.0
2025-09-01 18:15:00+02:00,9930.944912919382,1.0
2025-09-01 18:20:00+02:00,9930.944912919382,1.0
2025-09-01 18:25:00+02:00,9930.944912919382,1.0
2025-09-01 18:30:00+02:00,9930.944912919382,1.0
2025-09-01 18:35:00+02:00,9930.944912919382,1.0
2025-09-01 18:40:00+02:00,9930.944912919382,1.0
2025-09-01 18:45:00+02:00,9930.944912919382,1.0
2025-09-01 18:50:00+02:00,9930.944912919382,1.0
2025-09-01 18:55:00+02:00,9930.944912919382,1.0
2025-09-02 14:30:00+02:00,9930.944912919382,1.0
2025-09-02 14:35:00+02:00,9930.944912919382,1.0
2025-09-02 14:40:00+02:00,9930.944912919382,1.0
2025-09-02 14:45:00+02:00,9930.944912919382,1.0
2025-09-02 14:50:00+02:00,9930.944912919382,1.0
2025-09-02 14:55:00+02:00,9930.944912919382,1.0
2025-09-02 15:00:00+02:00,9930.944912919382,1.0
2025-09-02 15:05:00+02:00,9930.944912919382,1.0
2025-09-02 15:10:00+02:00,9930.944912919382,1.0
2025-09-02 15:15:00+02:00,9930.944912919382,1.0
2025-09-02 15:20:00+02:00,9930.944912919382,1.0
2025-09-02 15:25:00+02:00,9930.944912919382,1.0
2025-09-02 15:30:00+02:00,9930.944912919382,1.0
2025-09-02 15:35:00+02:00,9930.944912919382,1.0
2025-09-02 15:40:00+02:00,9930.944912919382,1.0
2025-09-02 15:45:00+02:00,9930.944912919382,1.0
2025-09-02 15:50:00+02:00,9930.944912919382,1.0
2025-09-02 15:55:00+02:00,9930.944912919382,1.0
2025-09-02 16:00:00+02:00,9930.944912919382,1.0
2025-09-02 16:05:00+02:00,9930.944912919382,1.0
2025-09-02 16:10:00+02:00,9930.944912919382,1.0
2025-09-02 16:15:00+02:00,9930.944912919382,1.0
2025-09-02 16:20:00+02:00,9930.944912919382,1.0
2025-09-02 16:25:00+02:00,9930.944912919382,1.0
2025-09-02 16:30:00+02:00,9930.944912919382,1.0
2025-09-02 16:35:00+02:00,9930.944912919382,1.0
2025-09-02 16:40:00+02:00,9930.944912919382,1.0
2025-09-02 16:45:00+02:00,9930.944912919382,1.0
2025-09-02 16:50:00+02:00,9930.944912919382,1.0
2025-09-02 16:55:00+02:00,9930.944912919382,1.0
2025-09-02 17:00:00+02:00,9930.944912919382,1.0
2025-09-02 17:05:00+02:00,9930.944912919382,1.0
2025-09-02 17:10:00+02:00,9930.944912919382,1.0
2025-09-02 17:15:00+02:00,9930.944912919382,1.0
2025-09-02 17:20:00+02:00,9930.944912919382,1.0
2025-09-02 17:25:00+02:00,9930.944912919382,1.0
2025-09-02 17:30:00+02:00,9930.944912919382,1.0
2025-09-02 17:35:00+02:00,9930.944912919382,1.0
2025-09-02 17:40:00+02:00,9930.944912919382,1.0
2025-09-02 17:45:00+02:00,9930.944912919382,1.0
2025-09-02 17:50:00+02:00,9930.944912919382,1.0
2025-09-02 17:55:00+02:00,9930.944912919382,1.0
2025-09-02 18:00:00+02:00,9930.944912919382,1.0
2025-09-02 18:05:00+02:00,9930.944912919382,1.0
2025-09-02 18:10:00+02:00,9930.944912919382,1.0
2025-09-02 18:15:00+02:00,9930.944912919382,1.0
2025-09-02 18:20:00+02:00,9930.944912919382,1.0
2025-09-02 18:25:00+02:00,9930.944912919382,1.0
2025-09-02 18:30:00+02:00,9930.944912919382,1.0
2025-09-02 18:35:00+02:00,9930.944912919382,1.0
2025-09-02 18:40:00+02:00,9930.944912919382,1.0
2025-09-02 18:45:00+02:00,9930.944912919382,1.0
2025-09-02 18:50:00+02:00,9930.944912919382,1.0
2025-09-02 18:55:00+02:00,9930.944912919382,1.0
2025-09-02 19:00:00+02:00,9930.944912919382,1.0
2025-09-02 19:05:00+02:00,9930.944912919382,1.0
2025-09-02 19:10:00+02:00,9930.944912919382,1.0
2025-09-02 19:15:00+02:00,9930.944912919382,1.0
2025-09-02 19:20:00+02:00,9930.944912919382,1.0
2025-09-02 19:25:00+02:00,9930.944912919382,1.0
2025-09-02 19:30:00+02:00,9930.944912919382,1.0
2025-09-02 19:35:00+02:00,9930.944912919382,1.0
2025-09-02 19:40:00+02:00,9930.944912919382,1.0
2025-09-02 19:45:00+02:00,9930.944912919382,1.0
2025-09-02 19:50:00+02:00,9930.944912919382,1.0
2025-09-02 19:55:00+02:00,9930.944912919382,1.0
2025-09-02 20:00:00+02:00,9930.944912919382,1.0
2025-09-02 20:05:00+02:00,9930.944912919382,1.0
2025-09-02 20:10:00+02:00,9930.944912919382,1.0
2025-09-02 20:15:00+02:00,9930.944912919382,1.0
2025-09-02 20:20:00+02:00,9930.944912919382,1.0
2025-09-02 20:25:00+02:00,9930.944912919382,1.0
2025-09-02 20:30:00+02:00,9930.944912919382,1.0
2025-09-02 20:35:00+02:00,9930.944912919382,1.0
2025-09-02 20:40:00+02:00,9930.944912919382,1.0
2025-09-02 20:45:00+02:00,9930.944912919382,1.0
2025-09-02 20:50:00+02:00,9930.944912919382,1.0
2025-09-02 20:55:00+02:00,9930.944912919382,1.0
2025-09-02 21:00:00+02:00,9930.944912919382,1.0
2025-09-03 14:30:00+02:00,9930.944912919382,1.0
2025-09-03 14:35:00+02:00,9930.944912919382,1.0
2025-09-03 14:40:00+02:00,9930.944912919382,1.0
2025-09-03 14:45:00+02:00,9930.944912919382,1.0
2025-09-03 14:50:00+02:00,9930.944912919382,1.0
2025-09-03 14:55:00+02:00,9930.944912919382,1.0
2025-09-03 15:00:00+02:00,9930.944912919382,1.0
2025-09-03 15:05:00+02:00,9930.944912919382,1.0
2025-09-03 15:10:00+02:00,9930.944912919382,1.0
2025-09-03 15:15:00+02:00,9930.944912919382,1.0
2025-09-03 15:20:00+02:00,9930.944912919382,1.0
2025-09-03 15:25:00+02:00,9930.944912919382,1.0
2025-09-03 15:30:00+02:00,9930.944912919382,1.0
2025-09-03 15:35:00+02:00,9930.944912919382,1.0
2025-09-03 15:40:00+02:00,9930.944912919382,1.0
2025-09-03 15:45:00+02:00,9930.944912919382,1.0
2025-09-03 15:50:00+02:00,9930.944912919382,1.0
2025-09-03 15:55:00+02:00,9930.944912919382,1.0
2025-09-03 16:00:00+02:00,9930.944912919382,1.0
2025-09-03 16:05:00+02:00,9930.944912919382,1.0
2025-09-03 16:10:00+02:00,9930.944912919382,1.0
2025-09-03 16:15:00+02:00,9930.944912919382,1.0
2025-09-03 16:20:00+02:00,9930.944912919382,1.0
2025-09-03 16:25:00+02:00,9930.944912919382,1.0
2025-09-03 16:30:00+02:00,9930.944912919382,1.0
2025-09-03 16:35:00+02:00,9930.944912919382,1.0
2025-09-03 16:40:00+02:00,9930.944912919382,1.0
2025-09-03 16:45:00+02:00,9930.944912919382,1.0
2025-09-03 16:50:00+02:00,9930.944912919382,1.0
2025-09-03 16:55:00+02:00,9930.944912919382,1.0
2025-09-03 17:00:00+02:00,9930.944912919382,1.0
2025-09-03 17:05:00+02:00,9930.944912919382,1.0
2025-09-03 17:10:00+02:00,9930.944912919382,1.0
2025-09-03 17:15:00+02:00,9930.944912919382,1.0
2025-09-03 17:20:00+02:00,9930.944912919382,1.0
2025-09-03 17:25:00+02:00,9930.944912919382,1.0
2025-09-03 17:30:00+02:00,9930.944912919382,1.0
2025-09-03 17:35:00+02:00,9930.944912919382,1.0
2025-09-03 17:40:00+02:00,9930.944912919382,1.0
2025-09-03 17:45:00+02:00,9930.944912919382,1.0
2025-09-03 17:50:00+02:00,9930.944912919382,1.0
2025-09-03 17:55:00+02:00,9930.944912919382,1.0
2025-09-03 18:00:00+02:00,9930.944912919382,1.0
2025-09-03 18:05:00+02:00,9930.944912919382,1.0
2025-09-03 18:10:00+02:00,9930.944912919382,1.0
2025-09-03 18:15:00+02:00,9930.944912919382,1.0
2025-09-03 18:20:00+02:00,9930.944912919382,1.0
2025-09-03 18:25:00+02:00,9930.944912919382,1.0
2025-09-03 18:30:00+02:00,9930.944912919382,1.0
2025-09-03 18:35:00+02:00,9930.944912919382,1.0
2025-09-03 18:40:00+02:00,9930.944912919382,1.0
2025-09-03 18:45:00+02:00,9930.944912919382,1.0
2025-09-03 18:50:00+02:00,9930.944912919382,1.0
2025-09-03 18:55:00+02:00,9930.944912919382,1.0
2025-09-03 19:00:00+02:00,9930.944912919382,1.0
2025-09-03 19:05:00+02:00,9930.944912919382,1.0
2025-09-03 19:10:00+02:00,9930.944912919382,1.0
2025-09-03 19:15:00+02:00,9930.944912919382,1.0
2025-09-03 19:20:00+02:00,9930.944912919382,1.0
2025-09-03 19:25:00+02:00,9930.944912919382,1.0
2025-09-03 19:30:00+02:00,9930.944912919382,1.0
2025-09-03 19:35:00+02:00,9930.944912919382,1.0
2025-09-03 19:40:00+02:00,9930.944912919382,1.0
2025-09-03 19:45:00+02:00,9930.944912919382,1.0
2025-09-03 19:50:00+02:00,9930.944912919382,1.0
2025-09-03 19:55:00+02:00,9930.944912919382,1.0
2025-09-03 20:00:00+02:00,9930.944912919382,1.0
2025-09-03 20:05:00+02:00,9930.944912919382,1.0
2025-09-03 20:10:00+02:00,9930.944912919382,1.0
2025-09-03 20:15:00+02:00,9930.944912919382,1.0
2025-09-03 20:20:00+02:00,9930.944912919382,1.0
2025-09-03 20:25:00+02:00,9930.944912919382,1.0
2025-09-03 20:30:00+02:00,9930.944912919382,1.0
2025-09-03 20:35:00+02:00,9930.944912919382,1.0
2025-09-03 20:40:00+02:00,9930.944912919382,1.0
2025-09-03 20:45:00+02:00,9930.944912919382,1.0
2025-09-03 20:50:00+02:00,9930.944912919382,1.0
2025-09-03 20:55:00+02:00,9930.944912919382,1.0
2025-09-03 21:00:00+02:00,9930.944912919382,1.0
2025-09-04 14:30:00+02:00,9930.944912919382,1.0
2025-09-04 14:35:00+02:00,9930.944912919382,1.0
2025-09-04 14:40:00+02:00,9930.944912919382,1.0
2025-09-04 14:45:00+02:00,9930.944912919382,1.0
2025-09-04 14:50:00+02:00,9930.944912919382,1.0
2025-09-04 14:55:00+02:00,9930.944912919382,1.0
2025-09-04 15:00:00+02:00,9930.944912919382,1.0
2025-09-04 15:05:00+02:00,9930.944912919382,1.0
2025-09-04 15:10:00+02:00,9930.944912919382,1.0
2025-09-04 15:15:00+02:00,9930.944912919382,1.0
2025-09-04 15:20:00+02:00,9930.944912919382,1.0
